Molecule ChEMBL ID;Smiles;Molecular Weight;#RO5 Violations;AlogP;RIPK1 Ki (nM);Assay ChEMBL ID
CHEMBL5904791;O=S(=O)(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)[C@H]1C[C@@H](O)C1;337.38;0;1.58;300;CHEMBL5737059
CHEMBL5831928;O=S(=O)(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1COC1;323.35;0;1.45;6;CHEMBL5737059
CHEMBL5988353;O=S(=O)(c1nc2n(n1)[C@H](c1cccc(F)c1F)C[C@@H]2F)[C@H]1C[C@H](F)C1;375.35;0;2.83;16;CHEMBL5737059
CHEMBL5772562;O=S(=O)(c1nc2n(n1)[C@H](c1ccccc1F)C[C@@H]2F)C(F)F;335.28;0;2.42;13;CHEMBL5737059
CHEMBL5928980;COCS(=O)(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;311.34;0;1.66;170;CHEMBL5737059
CHEMBL5803332;[O-][S+](c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C(F)(F)F;319.28;0;2.91;11;CHEMBL5737059
CHEMBL5855622;CC(F)S(=O)(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;313.33;0;2.37;13;CHEMBL5737059
CHEMBL5741151;O=S(=O)(c1nc2n(n1)[C@H](c1cccc(Cl)c1)C[C@@H]2F)C1CC1;341.8;0;2.87;39;CHEMBL5737059
CHEMBL5899126;O=C(c1nc2n(n1)C(c1ccccc1)CC2)N1CCC1;268.32;0;1.66;530;CHEMBL5737051
CHEMBL5822654;CN(C)C(=O)c1nc2n(n1)C(c1ccccc1)CC2;256.31;0;1.52;2200;CHEMBL5737051
CHEMBL6027968;O=S(=O)(c1nc2n(n1)[C@H](c1ccccc1F)C[C@@H]2F)[C@@H]1C[C@H]1F;343.33;0;2.31;20;CHEMBL5737059
CHEMBL5847597;[O-][S@@+](CC1CC1)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;305.38;0;2.8;20;CHEMBL5737059
CHEMBL5834253;[O-][S+](c1nc2n(n1)C(c1cc(F)cc(F)c1)CC2)C(F)F;319.28;0;2.42;110;CHEMBL5737059
CHEMBL5755485;O=S(=O)(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1(F)CC1;325.34;0;2.52;6;CHEMBL5737059
CHEMBL6017558;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CC(F)(F)C1;322.29;0;2.37;9;CHEMBL5737051
CHEMBL5936755;CC[C@@]1(C)OCc2cnc(C(=O)N3CC(F)(F)C3)cc21;282.29;0;2.33;1982;CHEMBL5737051
CHEMBL5925695;COC1CN(C(=O)c2nc3n(n2)C(c2ccccc2)CC3)C1;298.35;0;1.28;1366;CHEMBL5737051
CHEMBL5838406;O=C(c1nc2n(n1)[C@H](C(F)(F)F)CC2)N1CC(F)(F)C1;296.2;0;1.42;5000;CHEMBL5737051
CHEMBL5741127;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCc2cnccc2C1;363.4;0;2.88;290;CHEMBL5737051
CHEMBL5892876;CC(C)[S@+]([O-])c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;293.37;0;2.8;760;CHEMBL5737059
CHEMBL6065690;O=S(=O)(c1nc2n(n1)[C@H](c1cc(F)ccc1F)C[C@@H]2F)C(F)F;353.27;0;2.56;5;CHEMBL5737059
CHEMBL6029307;O=S(=O)(CC1CC1)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;321.38;0;2.47;60;CHEMBL5737059
CHEMBL5765367;CC1Cc2c(C(=O)N[C@H]3COc4ccccc4N(C)C3=O)n[nH]c2CCO1;370.41;0;1.07;3300;CHEMBL5736728
CHEMBL5776220;CN1C(=O)[C@@H](NC(=O)c2n[nH]c3c2CC(C)(C)OCC3)COc2ccccc21;384.44;0;1.46;9600;CHEMBL5736728
CHEMBL5868255;Cc1cc2n(n1)CCC(NC(=O)c1nnc(Cc3ccccc3)[nH]1)C(=O)N2C;379.42;0;1.07;137;CHEMBL5736728
CHEMBL5778607;CN1C(=O)[C@@H](NC(=O)c2n[nH]c3c2CC(C(F)(F)F)CC3)COc2ccccc21;408.38;0;2.23;45.4;CHEMBL5736728
CHEMBL5835444;CN1C(=O)[C@@H](NC(=O)c2ncn3c2CC(C(F)(F)F)CC3)COc2ccccc21;408.38;0;2.16;87.4;CHEMBL5736728
CHEMBL5858801;O=C(N[C@H]1COc2cc(Cl)ccc2NC1=O)c1n[nH]c2c1CCC2;346.77;0;1.68;7600;CHEMBL5736728
CHEMBL5849656;CN1C(=O)[C@@H](NC(=O)c2nnc3ccc(Cl)nn23)COc2ccccc21;372.77;0;0.93;1200;CHEMBL5736728
CHEMBL5942320;O=C(N[C@H]1COc2ccccc2NC1=O)c1n[nH]c2c1C1CC1CC2;338.37;0;1.59;7700;CHEMBL5736728
CHEMBL4788837;C[C@@H]1CCc2[nH]nc(C(=O)N[C@H]3COc4ccccc4N(C)C3=O)c2C1;354.41;0;1.69;15.6;CHEMBL5736728
CHEMBL6026363;C[C@H]1CCc2onc(C(=O)N[C@H]3COc4ccccc4N(C)C3=O)c2C1;355.39;0;1.95;53.8;CHEMBL5736728
CHEMBL6007684;CN1C(=O)[C@@H](NC(=O)c2ncn(Cc3ccccc3)n2)CCn2nccc21;365.4;0;0.69;27;CHEMBL5736728
CHEMBL5883920;CCC1CCc2n[nH]c(C(=O)N[C@H]3COc4ccccc4N(C)C3=O)c2C1;368.44;0;2.08;13;CHEMBL5736728
CHEMBL5756969;C[S+]([O-])c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;265.31;0;2.02;46;CHEMBL5737059
CHEMBL5852873;CCS(=O)(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;295.34;0;2.08;11;CHEMBL5737059
CHEMBL6039488;CC(C)[S+]([O-])c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;293.37;0;2.8;19;CHEMBL5737059
CHEMBL5759000;N#CC[S@+]([O-])c1cc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;289.33;0;2.52;19;CHEMBL5737059
CHEMBL5765187;O=C(c1nc2n(n1)[C@@H](c1ccccc1)C[C@H]2F)N1CCn2nccc2C1;352.37;0;2.13;15;CHEMBL5737051
CHEMBL6051017;O=C(Cc1ccccc1)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;321.36;0;3.71;12.2;CHEMBL5737228
CHEMBL5886115;[O-][S@@+](c1nc2n(n1)[C@H](c1ccccc1)CC2)C(F)F;283.3;0;2.14;48;CHEMBL5737059
CHEMBL5766557;CCC(C)(C)C(=O)N1CCC1c1ccccc1;231.34;0;3.4;34.8;CHEMBL5731407
CHEMBL5816123;CCC(C)(C)C(=O)N1C(=O)CC1c1cccc(N=[N+]=[N-])c1;286.33;0;3.86;152;CHEMBL5731407
CHEMBL5842526;[O-][S+](c1nc2n(n1)C(c1ccccc1)CC2)C(F)(F)F;301.29;0;2.44;89;CHEMBL5737059
CHEMBL5804684;O=S(=O)(c1nc2n(n1)[C@H](c1cc(F)cc(Cl)c1)C[C@@H]2F)[C@H]1C[C@@H]1F;377.78;0;2.96;48;CHEMBL5737059
CHEMBL5938883;O=C(c1nc2n(n1)C(c1ccccc1)CC2F)C1(F)CC1;289.29;0;2.97;22.4;CHEMBL5737228
CHEMBL5839208;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1CCOC1;301.32;0;2.5;8;CHEMBL5737228
CHEMBL5961342;O=C(CC1CCOCC1)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;329.38;0;3.28;32;CHEMBL5737228
CHEMBL5887399;CCC(=O)c1nc2n(n1)[C@@H](c1ccccc1)C[C@@H]2F;259.28;0;2.87;193;CHEMBL5737228
CHEMBL5854857;O=C(c1nc2n(n1)C(c1ccccc1)CC2F)C1(C(F)(F)F)CC1;339.29;0;3.81;11.2;CHEMBL5737228
CHEMBL5826165;CC(C)(C)C(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;287.34;0;3.51;2830;CHEMBL5737228
CHEMBL5976223;C[C@H]1C[C@@H]1C(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;285.32;0;3.12;3.7;CHEMBL5737228
CHEMBL5833639;O=C(c1nc2n(n1)[C@H](c1cc(F)cc(F)c1F)C[C@@H]2F)C1CC1;325.27;0;3.29;3.9;CHEMBL5737228
CHEMBL5863816;O=C(c1nc2n(n1)[C@H](CC1CC1)C[C@@H]2F)C1CC1;249.29;0;2.63;43;CHEMBL5737228
CHEMBL5816055;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2Cl)C1CC1;287.75;0;3.14;4;CHEMBL5737228
CHEMBL5835514;O=C(c1nc2n(n1)[C@H](c1ncccc1Cl)C[C@@H]2F)C1CC1;306.73;0;2.92;10;CHEMBL5737228
CHEMBL5851965;O=C(c1nc2n(n1)CCC2c1ccccc1F)N1CC(F)(F)C1;322.29;0;2.04;233;CHEMBL5737051
CHEMBL5903884;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@H]2F)N1CC(F)C1;304.3;0;2.08;1300;CHEMBL5737051
CHEMBL6017558;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CC(F)(F)C1;322.29;0;2.37;4;CHEMBL5737051
CHEMBL5868721;O=C(c1nc2n(n1)CCOC2c1ccccc1)N1CC(F)C1;302.31;0;1.19;2100;CHEMBL5737051
CHEMBL5949389;CN(C)C(=O)c1nc2n(n1)CCOC2c1ccccc1F;290.3;0;1.24;5000;CHEMBL5737051
CHEMBL5864214;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N(CC(F)(F)F)C1COC1;384.33;0;2.69;510;CHEMBL5737051
CHEMBL5816510;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N(CC(F)F)C1CC1;350.34;0;3.15;570;CHEMBL5737051
CHEMBL5924460;O=S(=O)(CCOC(F)F)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;361.35;0;2.29;68;CHEMBL5737059
CHEMBL6022233;CN1C(=O)[C@H](NC(=O)c2nc3n(n2)[C@H](c2ccccc2F)CC3)CCc2cn(CC3CC3)c(=O)cc21;490.54;0;2.23;6900;CHEMBL5736541
CHEMBL5747822;CN1C(=O)[C@@H](NC(=O)c2ncn(Cc3ccccc3)n2)CCc2cn(C)c(=O)cc21;406.45;0;0.73;79;CHEMBL5736541
CHEMBL5909842;CN1C(=O)[C@@H](NC(=O)c2nc3n(n2)[C@H](c2ccccc2F)CC3)CCc2cn(C)c(=O)cc21;450.47;0;1.36;81.1;CHEMBL5736541
CHEMBL5854681;CN1C(=O)[C@@H](NC(=O)c2nc3n(n2)[C@H](c2ccccc2F)CC3)CCc2cn(CC3CC3)c(=O)cc21;490.54;0;2.23;56;CHEMBL5736541
CHEMBL5907905;CCn1cc2c(cc1=O)N(C)C(=O)[C@@H](NC(=O)c1ncn(Cc3ccccc3F)n1)CC2;438.46;0;1.35;110;CHEMBL5736541
CHEMBL5865228;CN1C(=O)[C@@H](NC(=O)c2n[nH]c3c2CC(c2ccccc2)OC3)COc2ccccc21;418.45;0;2.38;282;CHEMBL5736728
CHEMBL5774534;CC1Cn2c(cnc2C(=O)N[C@H]2COc3ccccc3N(C)C2=O)CO1;356.38;0;0.96;2600;CHEMBL5736728
CHEMBL5846456;CC1CCc2cnc(C(=O)N[C@H]3COc4ccccc4N(C)C3=O)n2C1;354.41;0;1.62;329;CHEMBL5736728
CHEMBL5952689;CN1C(=O)C(NC(=O)c2nnc(Cc3ccccc3)[nH]2)CCn2nc(C3CC3)cc21;405.46;0;1.63;117;CHEMBL5736728
CHEMBL5806478;CN1C(=O)[C@@H](NC(=O)c2n[nH]c3c2C[C@@H](C(F)(F)F)CC3)CCn2nccc21;396.37;0;1.44;3900;CHEMBL5736728
CHEMBL5806478;CN1C(=O)[C@@H](NC(=O)c2n[nH]c3c2C[C@@H](C(F)(F)F)CC3)CCn2nccc21;396.37;0;1.44;504;CHEMBL5736728
CHEMBL5906360;CC1CCc2onc(C(=O)N[C@H]3COc4ccccc4NC3=O)c2C1;341.37;0;1.93;740;CHEMBL5736728
CHEMBL5898262;CCC(C)(C)C(=O)N1CCCC1c1cc(F)cc(F)c1F;299.34;0;4.2;22.5;CHEMBL5731407
CHEMBL5918556;C=CC(C)(C)C(=O)N1C(=O)C[C@H]1c1ccccc1;243.31;0;2.7;13.7;CHEMBL5731407
CHEMBL6033316;O=C(c1nc2n(n1)[C@@H](c1ccccc1)C[C@H]2F)N1CCC1;286.31;0;2.13;31;CHEMBL5739129
CHEMBL5979485;O=C(c1cc2n(n1)CCOC2c1ccccc1F)N1CC(F)(F)C1;337.3;0;2.23;1400;CHEMBL5739129
CHEMBL5754906;C[C@H]1[C@H](C(F)(F)F)CCN1C(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;382.36;0;3.69;330;CHEMBL5739129
CHEMBL6020761;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCn2nccc2C1;352.37;0;2.13;52;CHEMBL5737051
CHEMBL5850464;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCC[C@@H]1CO;330.36;0;1.88;690;CHEMBL5737051
CHEMBL5936221;CC(C)(C)C1CCc2onc(C(=O)N[C@H]3COc4ccccc4NC3=O)c2C1;383.45;0;2.96;404;CHEMBL5736728
CHEMBL5904489;CC1CCc2onc(C(=O)N[C@H]3COc4ccccc4N(C)C3=O)c2C1;355.39;0;1.95;107;CHEMBL5736728
CHEMBL6052964;CC[S@+]([O-])c1nc2n(n1)[C@H](c1ccccc1)CC2;261.35;0;1.94;162;CHEMBL5737059
CHEMBL5786799;O=S(=O)(c1nc2n(n1)C(c1ccccc1)CC2)C(F)(F)c1ccccc1;375.4;0;3.34;152;CHEMBL5737059
CHEMBL5835514;O=C(c1nc2n(n1)[C@H](c1ncccc1Cl)C[C@@H]2F)C1CC1;306.73;0;2.92;32;CHEMBL5737228
CHEMBL5755284;O=C(c1nc2n(n1)[C@H](c1cc(F)ccc1F)C[C@@H]2F)C1CC1;307.28;0;3.15;3.6;CHEMBL5737228
CHEMBL5880382;C[C@@H]1C[C@H]1C(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;285.32;0;3.12;3.4;CHEMBL5737228
CHEMBL5758330;CC[C@@H]1C[C@H](F)c2nc(C(=O)C3CC3)nn21;223.25;0;2.24;870;CHEMBL5737228
CHEMBL5994341;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1CC12CC2;297.33;0;3.26;3.6;CHEMBL5737228
CHEMBL5808090;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCCc2ccccc2C1;376.44;0;3.87;160;CHEMBL5737051
CHEMBL6024463;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCc2ccccc2C1;362.41;0;3.48;13;CHEMBL5737051
CHEMBL5914726;COc1cc2c(cn1)N(C)C(=O)[C@@H](NC(=O)c1nc3n(n1)[C@@H](c1ccccc1)CC3)CC2;432.48;0;1.92;24;CHEMBL5737056
CHEMBL5830872;O=C(COC(F)(F)F)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;329.25;0;3;9;CHEMBL5737228
CHEMBL5847665;O=C(c1nc2n(n1)[C@H](c1ccccc1F)C[C@@H]2F)C1CC1;289.29;0;3.01;4;CHEMBL5737228
CHEMBL5994266;CCC[C@@H]1C[C@H](F)c2nc(C(=O)C3CC3)nn21;237.28;0;2.63;41;CHEMBL5737228
CHEMBL5742077;O=C(c1nc2n(n1)[C@H](c1cccc(F)c1F)C[C@@H]2F)C1CC1;307.28;0;3.15;3.1;CHEMBL5737228
CHEMBL5975918;O=C(c1nc2n(n1)C(c1ccccc1)CC2)N1CC(F)(F)C1;304.3;0;1.9;105;CHEMBL5739129
CHEMBL5934748;O=C(c1nc2n(n1)C(c1ccccc1)CC2(F)F)N1CC(F)(F)C1;340.28;0;2.45;57;CHEMBL5739129
CHEMBL5854492;CCC(F)(F)n1ncc2cnc(C(=O)N3CC(F)(F)C3)cc21;316.26;0;2.48;6700;CHEMBL5739129
CHEMBL5769077;O=C(c1nc2n(n1)CCC2c1ccccc1)N1CC(F)(F)C1;304.3;0;1.9;205;CHEMBL5739129
CHEMBL6055788;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N(CC(F)(F)F)C1CC1;368.33;0;3.45;2200;CHEMBL5739129
CHEMBL5987423;O=C(c1nc2n(n1)[C@@H](c1ccccc1)C[C@H]2F)N1CCC[C@H]1C(F)F;350.34;0;3.15;4;CHEMBL5739129
CHEMBL5765187;O=C(c1nc2n(n1)[C@@H](c1ccccc1)C[C@H]2F)N1CCn2nccc2C1;352.37;0;2.13;15;CHEMBL5739129
CHEMBL6010243;O=C(c1nc2n(n1)[C@@H](c1ccccc1)C[C@H]2F)N1CCc2cccnc2C1;363.4;0;2.88;5;CHEMBL5739129
CHEMBL5915673;CN(C(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)c1ccccc1;336.37;0;3.56;620;CHEMBL5739129
CHEMBL6008504;O=C(c1nc2n(n1)CC[C@H]2c1ccccc1)N1CC(F)(F)C1;304.3;0;1.9;66;CHEMBL5739129
CHEMBL5925317;CN(C)C(=O)c1nc2n(n1)C(c1ccccc1F)CC2;274.3;0;1.65;1400;CHEMBL5739129
CHEMBL5767921;CN1C(=O)[C@H](NC(=O)c2ncn(Cc3ccccc3F)n2)CCc2cn(CC3CC3)c(=O)cc21;464.5;0;1.74;6900;CHEMBL5736541
CHEMBL5832225;O=C(N[C@H]1CCc2cc(F)cc(F)c2NC1=O)c1nc2n(n1)[C@@H](c1ccccc1)C[C@@H]2F;441.41;0;3.24;15;CHEMBL5737056
CHEMBL6015852;O=C(N[C@H]1CCc2cc(F)cc(F)c2NC1=O)c1nc2n(n1)[C@@H](c1ccccc1)C[C@H]2F;441.41;0;3.24;13;CHEMBL5737056
CHEMBL6055765;COc1cc2c(cn1)N(C)C(=O)[C@@H](NC(=O)c1nc3n(n1)[C@H](c1ccccc1F)CC3)CC2;450.47;0;2.06;11;CHEMBL5737056
CHEMBL5782539;CN1C(=O)[C@@H](NC(=O)c2nc3n(n2)CC[C@H]3c2ccccc2F)CCc2ncccc21;420.45;0;2.06;42;CHEMBL5737056
CHEMBL5840898;CN1C(=O)[C@@H](NC(=O)c2nc3n(n2)[C@@H](c2ccccc2)CC3(F)F)CCn2nccc21;427.42;0;1.72;28;CHEMBL5737056
CHEMBL5895221;O=C(c1nc2n(n1)[C@@H](c1ccccc1)C[C@@H]2F)C1CC1;271.3;0;2.87;235;CHEMBL5737228
CHEMBL5917686;O=S(=O)(c1nc2n(n1)[C@H](c1cc(F)cc(Cl)c1)C[C@@H]2F)C1CC1;359.79;0;3.01;29;CHEMBL5737059
CHEMBL6014674;O=C(c1nc2n(n1)C(c1ccccc1)CC2)C1(Cn2cccn2)CC1;333.4;0;2.67;650;CHEMBL5737228
CHEMBL6024749;N#C[C@@H]1C[C@H]1S(=O)(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;332.36;0;1.97;11;CHEMBL5737059
CHEMBL5994661;[O-][S@+](c1nc2n(n1)[C@H](c1ccccc1F)C[C@@H]2F)C(F)F;319.28;0;2.75;3;CHEMBL5737059
CHEMBL5901914;[O-][S+](c1nc2n(n1)[C@H](c1cccc(F)c1)C[C@@H]2F)C(F)F;319.28;0;2.75;17;CHEMBL5737059
CHEMBL5775783;O=S(=O)(c1nc2n(n1)[C@H](c1cccc(F)c1)C[C@@H]2F)C(F)F;335.28;0;2.42;5;CHEMBL5737059
CHEMBL5843395;[O-][S@+](CF)c1nc2n(n1)[C@H](c1cc(F)ccc1F)C[C@@H]2F;319.28;0;2.59;190;CHEMBL5737059
CHEMBL5871819;N#CCS(=O)(=O)c1cc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;305.33;0;2.18;8;CHEMBL5737059
CHEMBL6024548;N#CC[S@@+]([O-])c1nc2n(n1)[C@H](c1ccccc1Cl)C[C@@H]2F;324.77;0;2.57;4;CHEMBL5737059
CHEMBL5792488;N#CC[S@+]([O-])c1nc2n(n1)[C@@H](c1ccccc1Cl)C[C@H]2F;324.77;0;2.57;47;CHEMBL5737059
CHEMBL6030274;O=S(=O)(c1nc2n(n1)[C@H](c1cc(F)ccc1F)C[C@@H]2F)[C@@H]1CC1(F)F;379.31;0;2.74;6;CHEMBL5737059
CHEMBL5918509;Cc1ccccc1[C@@H]1C[C@@H](O)c2nc(C(=O)C3CC3)nn21;283.33;0;2.21;450;CHEMBL5737228
CHEMBL6021243;CCC(=O)c1cn2c(n1)C(c1ccccc1)CC2;240.31;0;3.01;940;CHEMBL5737228
CHEMBL5995442;O=C(c1nc2n(n1)[C@H](c1ccccc1Cl)C[C@@H]2F)C1CC1;305.74;0;3.53;3.5;CHEMBL5737228
CHEMBL6008504;O=C(c1nc2n(n1)CC[C@H]2c1ccccc1)N1CC(F)(F)C1;304.3;0;1.9;66;CHEMBL5737051
CHEMBL5990852;O=C(c1nc2n(n1)C(c1ccccc1)CC2)N1CC(F)C1;286.31;0;1.61;343;CHEMBL5737051
CHEMBL5760482;O=C(c1nc2n(n1)C(c1ccccc1F)CC2)N1CC(F)(F)C1;322.29;0;2.04;44;CHEMBL5737051
CHEMBL5946279;CCC(=O)c1cc2n(n1)C(c1ccccc1)CC2;240.31;0;3.01;44.2;CHEMBL5737228
CHEMBL5852708;CC(C)(C#N)C(=O)c1nc2n(n1)C(c1ccccc1)CC2F;298.32;0;3.01;33.1;CHEMBL5737228
CHEMBL6039261;O=S(=O)(c1nc2n(n1)C(c1ccccc1)CC2)C(F)F;299.3;0;1.81;101;CHEMBL5737059
CHEMBL5936154;CS(=O)(=O)c1nc2n(n1)[C@H](c1ccccc1F)CC2;281.31;0;1.36;250;CHEMBL5737059
CHEMBL4747732;CN1C(=O)[C@@H](NC(=O)c2n[nH]c3c2CCCC3)COc2ccccc21;340.38;0;1.44;3400;CHEMBL5736728
CHEMBL5778607;CN1C(=O)[C@@H](NC(=O)c2n[nH]c3c2CC(C(F)(F)F)CC3)COc2ccccc21;408.38;0;2.23;15.2;CHEMBL5736728
CHEMBL5846045;CN1C(=O)[C@@H](NC(=O)c2n[nH]c3c2CCCCC3)COc2ccccc21;354.41;0;1.83;3000;CHEMBL5736728
CHEMBL5994779;CN1C(=O)[C@@H](NC(=O)c2n[nH]c3c2CCC3)COc2ccccc21;326.36;0;1.05;8600;CHEMBL5736728
CHEMBL5933601;O=C(N[C@H]1CCc2ncccc2NC1=O)c1nc2n(n1)[C@H](c1ccccc1F)CC2;406.42;0;2.03;19;CHEMBL5737056
CHEMBL5765367;CC1Cc2c(C(=O)N[C@H]3COc4ccccc4N(C)C3=O)n[nH]c2CCO1;370.41;0;1.07;8200;CHEMBL5736728
CHEMBL4779136;CN1C(=O)[C@@H](NC(=O)c2n[nH]c3c2C[C@H](C(C)(C)C)CC3)COc2ccccc21;396.49;0;2.71;48;CHEMBL5736728
CHEMBL5785356;CN1C(=O)[C@@H](NC(=O)c2noc3c2CC(C(C)(C)C)CC3)COc2ccccc21;397.48;0;2.98;73.5;CHEMBL5736728
CHEMBL5741704;CC1CCc2noc(C(=O)N[C@H]3COc4ccccc4N(C)C3=O)c2C1;355.39;0;1.95;37.4;CHEMBL5736728
CHEMBL5794327;O=S(=O)(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)[C@H]1CC1(F)F;343.33;0;2.46;3;CHEMBL5737059
CHEMBL5850874;O=S(=O)(c1nc2n(n1)[C@@H](c1cccc(F)c1F)C[C@H]2F)C(F)(F)F;371.26;0;2.85;540;CHEMBL5737059
CHEMBL5931594;O=C(c1nc2n(n1)C(c1ccccc1)CC2F)[C@@H]1C[C@H]1F;289.29;0;2.82;23.6;CHEMBL5737228
CHEMBL5780673;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1CC2(CC2)C1;311.36;0;3.65;3.5;CHEMBL5737228
CHEMBL5742999;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1C2CC(F)(F)CC21;347.34;0;3.76;33;CHEMBL5737228
CHEMBL5837300;O=C(c1nc2n(n1)[C@H](c1ccccc1)CC2)C1CC1;253.31;0;2.41;18;CHEMBL5737228
CHEMBL5861488;O=S(=O)(c1nc2n(n1)[C@H](c1ccccc1F)C[C@@H]2F)[C@H]1CC1(F)F;361.32;0;2.6;7;CHEMBL5737059
CHEMBL5791170;O=S(=O)(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)[C@@H]1C[C@H]1F;325.34;0;2.17;5;CHEMBL5737059
CHEMBL5856207;[O-][S+](Cc1ccccn1)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;342.4;0;2.98;140;CHEMBL5737059
CHEMBL5835051;O=S(=O)(Cn1cccn1)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;347.38;0;1.91;730;CHEMBL5737059
CHEMBL6005008;[O-][S+](Cn1cccn1)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;331.38;0;2.24;30;CHEMBL5737059
CHEMBL5985767;C[C@H](F)S(=O)(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;313.33;0;2.37;18;CHEMBL5737059
CHEMBL6058240;C[C@H]1C[C@@H]1S(=O)(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;321.38;0;2.46;14;CHEMBL5737059
CHEMBL6006256;CC(C)(F)S(=O)(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;327.36;0;2.76;25;CHEMBL5737059
CHEMBL6006044;O=S(=O)(c1nc2n(n1)C(c1cc(F)cc(F)c1)CC2)C(F)F;335.28;0;2.09;220;CHEMBL5737059
CHEMBL5923242;[O-][S@@+](c1nc2n(n1)[C@H](c1cccc(F)c1)C[C@@H]2F)C(F)F;319.28;0;2.75;210;CHEMBL5737059
CHEMBL5821275;O=S(=O)(c1nc2n(n1)[C@H](c1ccc(F)cc1)C[C@@H]2F)[C@H]1C[C@@H]1F;343.33;0;2.31;8;CHEMBL5737059
CHEMBL5904427;O=S(=O)(c1nc2n(n1)[C@H](c1cc(F)ccc1F)C[C@@H]2F)[C@@H]1C[C@H]1F;361.32;0;2.44;25;CHEMBL5737059
CHEMBL6030862;N#C[C@H]1C[C@@H](S(=O)(=O)c2nc3n(n2)[C@H](c2ccccc2)C[C@@H]3F)C1;346.39;0;2.36;55;CHEMBL5737059
CHEMBL6062250;O=C(c1nc2n(n1)C(c1ccccc1)CCC2)C1CC1;267.33;0;2.8;260;CHEMBL5737228
CHEMBL5885803;OC(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1(F)CC1;291.3;0;2.82;0.3;CHEMBL5737228
CHEMBL5939568;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)[C@H]1C[C@@H]1F;289.29;0;2.82;3;CHEMBL5737228
CHEMBL6022850;Cc1oncc1C1CC(F)c2nc(C(=O)C3CC3)nn21;276.27;0;2.17;380;CHEMBL5737228
CHEMBL5825296;O=C(c1cc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1CC1;270.31;0;3.48;5;CHEMBL5737228
CHEMBL6016545;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)[C@H]1CC12CC2;297.33;0;3.26;16;CHEMBL5737228
